1777935502.184580,"MEGA_EVT,410944292,TONE_PLAY_HZ,13000"
1777935502.576951,"MEGA_EVT,411446432,TONE_PLAY_HZ,13000"
1777935502.866007,REWARD_DELIVERED side=left
1777935502.881377,"MEGA_EVT,411732220,REWARD,left"
1777935514.165140,"Time: 423020 ms, Sensor: Left Back"
1777935514.179456,"MEGA_EVT,423021600,POSITION,Left Back"
1777935515.825864,"Time: 424686 ms, Sensor: Left Front"
1777935515.841393,"MEGA_EVT,424687916,POSITION,Left Front"
1777935516.974498,"Time: 425830 ms, Sensor: Return Left"
1777935516.989310,"MEGA_EVT,425832032,SENSOR,Return Left"
1777935517.006416,"WM_TRIAL_SUMMARY trial_index=8,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=3,p_right_correct=NA,p_correction=0.80,latency_ms=6188"
1777935517.023981,"MEGA_EVT,425855972,DECISION_GATE_CMD,180"
1777935517.037068,"MEGA_EVT,425859528,ENTRANCE_GATE_CMD,150"
1777935520.272170,"Time: 429136 ms, Sensor: WM1"
1777935520.285804,"MEGA_EVT,429137860,SENSOR,WM1"
1777935520.957695,"Time: 429825 ms, Sensor: Wait"
1777935520.967840,"MEGA_EVT,429825888,POSITION,Wait"
1777935520.982717,"Time: 429826 ms, Sensor: Wait Sensor"
1777935520.997614,"MEGA_EVT,429828616,SENSOR,Wait Sensor"
1777935521.014076,"MEGA_EVT,429832288,ENTRANCE_GATE_CMD,90"
1777935521.027949,"MEGA_EVT,429835424,WM_SEQ_START_MS,429835"
1777935521.045102,"WM_TRIAL_START trial_index=9,standard_index=6,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=3,p_right_correct=0.50,p_correction=NA"
1777935522.968444,"MEGA_EVT,431835296,TONE_PLAY_HZ,4000"
1777935522.985022,"MEGA_EVT,431836276,WM_SEQ,CUE1"
1777935523.217949,"Time: 432077 ms, Sensor: Wait"
1777935523.234201,"MEGA_EVT,432079180,POSITION,Wait"
1777935523.334782,"MEGA_EVT,432185604,TONE_PLAY_HZ,13000"
1777935523.343119,"MEGA_EVT,432186872,WM_SEQ,CUE2"
1777935524.326650,"MEGA_EVT,433185932,WM_GATE_CMD,91"
1777935524.341804,"MEGA_EVT,433186732,WM_SEQ,DONE"
1777935524.765115,"Time: 433628 ms, Sensor: Wait"
1777935524.780350,"MEGA_EVT,433629224,POSITION,Wait"
1777935525.182756,"Time: 434042 ms, Sensor: Gate"
1777935525.205350,"MEGA_EVT,434043708,POSITION,Gate"
1777935525.214138,"Time: 434043 ms, Sensor: Gate"
1777935525.229020,"MEGA_EVT,434045840,SENSOR,Gate"
1777935525.244210,"MEGA_EVT,434048568,WM_PHASE,CHOICE"
1777935525.571042,"Time: 434434 ms, Sensor: WM2"
1777935525.586014,"MEGA_EVT,434434784,SENSOR,WM2"
1777935527.465018,"Time: 436316 ms, Sensor: Lick Left"
1777935527.480771,"MEGA_EVT,436317324,SENSOR,Lick Left"
1777935527.496812,"MEGA_EVT,436318160,DECISION_GATE_CMD,50"
1777935527.512012,"MEGA_EVT,436321024,WM_GATE_CMD,152"
1777935527.527367,WM_CHOICE side=left
1777935527.542623,"MEGA_EVT,436325788,MOUSE_CHOICE,left"
1777935527.713603,PUNISH_DELIVERED reason=incorrect
1777935527.729866,"MEGA_EVT,436578616,PUNISH,incorrect"
1777935530.673738,"Time: 439529 ms, Sensor: Left Back"
1777935530.690336,"MEGA_EVT,439530212,POSITION,Left Back"
1777935531.777213,"Time: 440627 ms, Sensor: Left Front"
1777935531.791961,"MEGA_EVT,440628384,POSITION,Left Front"
1777935532.836165,"Time: 441691 ms, Sensor: Return Left"
1777935532.846681,"MEGA_EVT,441692512,SENSOR,Return Left"
1777935532.861873,WM_LEVEL_CHANGED level=0 trial=6
1777935532.877002,"MEGA_EVT,441695864,WM_LEVEL_CHANGED,0"
1777935532.897003,"WM_TRIAL_SUMMARY trial_index=9,standard_index=6,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=3,p_right_correct=0.50,p_correction=NA,latency_ms=6486"
1777935532.908289,"MEGA_EVT,441722652,DECISION_GATE_CMD,180"
1777935532.923629,"MEGA_EVT,441726204,ENTRANCE_GATE_CMD,150"
1777935534.775941,"Time: 443636 ms, Sensor: WM1"
1777935534.790707,"MEGA_EVT,443637820,SENSOR,WM1"
1777935535.333219,"Time: 444194 ms, Sensor: Wait Sensor"
1777935535.346453,"MEGA_EVT,444196060,SENSOR,Wait Sensor"
1777935535.362083,WM_CORRECTION_TRIAL
1777935535.376969,"MEGA_EVT,444198408,ENTRANCE_GATE_CMD,90"
1777935535.391339,"MEGA_EVT,444201800,WM_SEQ_START_MS,444200"
1777935535.410539,"WM_TRIAL_START trial_index=10,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=4,p_right_correct=NA,p_correction=1.00"
1777935535.422784,"Time: 444220 ms, Sensor: Wait"
1777935535.439921,"MEGA_EVT,444223724,POSITION,Wait"
1777935537.351594,"MEGA_EVT,446201064,TONE_PLAY_HZ,4000"
1777935537.368039,"MEGA_EVT,446202044,WM_SEQ,CUE1"
1777935537.647403,"MEGA_EVT,446501136,TONE_PLAY_HZ,13000"
1777935537.663590,"MEGA_EVT,446502408,WM_SEQ,CUE2"
1777935538.648312,"MEGA_EVT,447500444,WM_GATE_CMD,91"
1777935538.662013,"MEGA_EVT,447501244,WM_SEQ,DONE"
1777935539.343840,"Time: 448200 ms, Sensor: Gate"
1777935539.358212,"MEGA_EVT,448201576,SENSOR,Gate"
1777935539.374295,"MEGA_EVT,448202296,WM_PHASE,CHOICE"
1777935539.390864,"Time: 448203 ms, Sensor: Gate"
1777935539.406388,"MEGA_EVT,448206600,POSITION,Gate"
1777935539.731940,"Time: 448592 ms, Sensor: WM2"
1777935539.745069,"MEGA_EVT,448593648,SENSOR,WM2"
1777935541.656469,"Time: 450512 ms, Sensor: Lick Right"
1777935541.671749,"MEGA_EVT,450513724,SENSOR,Lick Right"
1777935541.689049,"MEGA_EVT,450514576,DECISION_GATE_CMD,115"
1777935541.706347,"MEGA_EVT,450517680,WM_GATE_CMD,152"
1777935541.720274,WM_CHOICE side=right
1777935541.734582,"MEGA_EVT,450522528,MOUSE_CHOICE,right"
1777935541.750225,WM_CUE_REPLAY
1777935541.765938,"MEGA_EVT,450527120,WM_CUE_REPLAY,1"
1777935541.790303,"MEGA_EVT,450530344,TONE_PLAY_HZ,4000"
1777935542.174688,"MEGA_EVT,451033248,TONE_PLAY_HZ,13000"
1777935542.462289,REWARD_DELIVERED side=right
1777935542.478447,"MEGA_EVT,451319044,REWARD,right"
1777935552.418914,"Time: 461274 ms, Sensor: Right Back"
1777935552.435008,"MEGA_EVT,461274804,POSITION,Right Back"
1777935553.538106,"Time: 462386 ms, Sensor: Right Front"
1777935553.552970,"MEGA_EVT,462387444,POSITION,Right Front"
1777935554.545629,"Time: 463391 ms, Sensor: Return Right"
1777935554.562862,"MEGA_EVT,463393368,SENSOR,Return Right"
1777935554.578855,"WM_TRIAL_SUMMARY trial_index=10,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=4,p_right_correct=NA,p_correction=1.00,latency_ms=6316"
1777935554.596942,"MEGA_EVT,463417556,DECISION_GATE_CMD,180"
1777935554.608409,"MEGA_EVT,463421108,ENTRANCE_GATE_CMD,20"
1777935556.509217,"Time: 465366 ms, Sensor: WM1"
1777935556.522499,"MEGA_EVT,465367556,SENSOR,WM1"
1777935558.712308,"Time: 467562 ms, Sensor: Wait Sensor"
1777935558.727781,"MEGA_EVT,467563904,SENSOR,Wait Sensor"
1777935558.743460,"MEGA_EVT,467565024,ENTRANCE_GATE_CMD,90"
1777935558.761187,"MEGA_EVT,467567860,WM_SEQ_START_MS,467567"
1777935558.785878,"WM_TRIAL_START trial_index=11,standard_index=7,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=4,p_right_correct=0.50,p_correction=NA"
1777935558.805940,"Time: 467655 ms, Sensor: Wait"
1777935558.822760,"MEGA_EVT,467656732,POSITION,Wait"
1777935560.718636,"MEGA_EVT,469567696,TONE_PLAY_HZ,13000"
1777935560.742771,"MEGA_EVT,469568976,WM_SEQ,CUE1"
1777935561.013893,"MEGA_EVT,469867748,TONE_PLAY_HZ,13000"
1777935561.029418,"MEGA_EVT,469869028,WM_SEQ,CUE2"
1777935561.618464,"Time: 470464 ms, Sensor: Wait"
1777935561.633416,"MEGA_EVT,470465924,POSITION,Wait"
1777935562.019133,"MEGA_EVT,470868176,WM_GATE_CMD,91"
1777935562.034758,"MEGA_EVT,470868976,WM_SEQ,DONE"
1777935562.877995,"Time: 471733 ms, Sensor: Gate"
1777935562.893308,"MEGA_EVT,471734628,SENSOR,Gate"
1777935562.908939,"MEGA_EVT,471735328,WM_PHASE,CHOICE"
1777935562.927483,"Time: 471736 ms, Sensor: Gate"
1777935562.939748,"MEGA_EVT,471739644,POSITION,Gate"
1777935563.327694,"Time: 472174 ms, Sensor: WM2"
1777935563.343210,"MEGA_EVT,472175500,SENSOR,WM2"
1777935565.237703,"Time: 474090 ms, Sensor: Lick Right"
1777935565.253170,"MEGA_EVT,474091156,SENSOR,Lick Right"
1777935565.270460,"MEGA_EVT,474092008,DECISION_GATE_CMD,115"
1777935565.288146,"MEGA_EVT,474095096,WM_GATE_CMD,152"
1777935565.301285,WM_CHOICE side=right
1777935565.315539,"MEGA_EVT,474099948,MOUSE_CHOICE,right"
1777935565.502431,PUNISH_DELIVERED reason=incorrect
1777935565.516755,"MEGA_EVT,474352956,PUNISH,incorrect"
1777935568.067109,"Time: 476918 ms, Sensor: Right Back"
1777935568.081819,"MEGA_EVT,476920300,POSITION,Right Back"
1777935568.982029,"Time: 477822 ms, Sensor: Right Front"
1777935568.998074,"MEGA_EVT,477823772,POSITION,Right Front"
1777935569.745250,"Time: 478590 ms, Sensor: Return Right"
1777935569.760096,"MEGA_EVT,478592192,SENSOR,Return Right"
1777935569.778520,"WM_TRIAL_SUMMARY trial_index=11,standard_index=7,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=4,p_right_correct=0.50,p_correction=NA,latency_ms=6527"
1777935569.790747,"MEGA_EVT,478616372,DECISION_GATE_CMD,180"
1777935569.805873,"MEGA_EVT,478619924,ENTRANCE_GATE_CMD,20"
1777935571.478583,"Time: 480328 ms, Sensor: WM1"
1777935571.500069,"MEGA_EVT,480329256,SENSOR,WM1"
1777935571.991013,"Time: 480833 ms, Sensor: Wait"
1777935572.006001,"MEGA_EVT,480834344,POSITION,Wait"
1777935572.022944,"Time: 480834 ms, Sensor: Wait Sensor"
1777935572.037895,"MEGA_EVT,480837072,SENSOR,Wait Sensor"
1777935572.063073,WM_CORRECTION_TRIAL
1777935572.069249,"MEGA_EVT,480842272,ENTRANCE_GATE_CMD,90"
1777935572.084343,"MEGA_EVT,480845668,WM_SEQ_START_MS,480844"
1777935572.101799,"WM_TRIAL_START trial_index=12,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=4,p_right_correct=NA,p_correction=1.00"
1777935573.543067,"Time: 482390 ms, Sensor: Wait"
1777935573.564499,"MEGA_EVT,482391356,POSITION,Wait"
1777935574.004737,"MEGA_EVT,482844952,TONE_PLAY_HZ,13000"
1777935574.012557,"MEGA_EVT,482846224,WM_SEQ,CUE1"
1777935574.293344,"MEGA_EVT,483144932,TONE_PLAY_HZ,13000"
1777935574.307966,"MEGA_EVT,483146216,WM_SEQ,CUE2"
1777935575.293014,"MEGA_EVT,484144388,WM_GATE_CMD,91"
1777935575.309527,"MEGA_EVT,484145196,WM_SEQ,DONE"
1777935575.688135,"Time: 484529 ms, Sensor: Wait"
1777935575.698971,"MEGA_EVT,484530336,POSITION,Wait"
1777935576.013533,"Time: 484865 ms, Sensor: Gate"
1777935576.026171,"MEGA_EVT,484866340,SENSOR,Gate"
1777935576.041813,"MEGA_EVT,484867032,WM_PHASE,CHOICE"
1777935576.057193,"Time: 484868 ms, Sensor: Gate"
1777935576.072342,"MEGA_EVT,484871340,POSITION,Gate"
1777935576.373348,"Time: 485210 ms, Sensor: WM2"
1777935576.385011,"MEGA_EVT,485211612,SENSOR,WM2"
1777935578.254612,"Time: 487104 ms, Sensor: Lick Left"
1777935578.265288,"MEGA_EVT,487105856,SENSOR,Lick Left"
1777935578.279136,"MEGA_EVT,487106700,DECISION_GATE_CMD,50"
1777935578.294425,"MEGA_EVT,487109544,WM_GATE_CMD,152"
1777935578.316125,WM_CHOICE side=left
1777935578.325799,"MEGA_EVT,487114308,MOUSE_CHOICE,left"
1777935578.341979,WM_CUE_REPLAY
1777935578.356801,"MEGA_EVT,487118812,WM_CUE_REPLAY,1"
1777935578.374824,"MEGA_EVT,487122036,TONE_PLAY_HZ,13000"
1777935578.776969,"MEGA_EVT,487624864,TONE_PLAY_HZ,13000"
1777935579.056809,REWARD_DELIVERED side=left
1777935579.071377,"MEGA_EVT,487909656,REWARD,left"
1777935589.081030,"Time: 497925 ms, Sensor: Left Back"
1777935589.096429,"MEGA_EVT,497926136,POSITION,Left Back"
1777935590.278734,"Time: 499118 ms, Sensor: Left Front"
1777935590.293860,"MEGA_EVT,499119660,POSITION,Left Front"
1777935591.492309,"Time: 500327 ms, Sensor: Return Left"
1777935591.507724,"MEGA_EVT,500328104,SENSOR,Return Left"
1777935591.525117,"WM_TRIAL_SUMMARY trial_index=12,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=4,p_right_correct=NA,p_correction=1.00,latency_ms=6265"
1777935591.537768,"MEGA_EVT,500352052,DECISION_GATE_CMD,180"
1777935591.556036,"MEGA_EVT,500355600,ENTRANCE_GATE_CMD,150"
1777935593.808896,"Time: 502654 ms, Sensor: WM1"
1777935593.824400,"MEGA_EVT,502655992,SENSOR,WM1"
1777935594.475920,"Time: 503316 ms, Sensor: Wait"
1777935594.490749,"MEGA_EVT,503317112,POSITION,Wait"
1777935594.506788,"Time: 503317 ms, Sensor: Wait Sensor"
1777935594.521857,"MEGA_EVT,503319836,SENSOR,Wait Sensor"
1777935594.537019,"MEGA_EVT,503323504,ENTRANCE_GATE_CMD,90"
1777935594.553005,"MEGA_EVT,503326648,WM_SEQ_START_MS,503325"
1777935594.568855,"WM_TRIAL_START trial_index=13,standard_index=8,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=4,p_right_correct=0.50,p_correction=NA"
1777935596.481962,"MEGA_EVT,505325884,TONE_PLAY_HZ,13000"
1777935596.497615,"MEGA_EVT,505327168,WM_SEQ,CUE1"
1777935596.528554,"Time: 505374 ms, Sensor: Wait"
1777935596.545492,"MEGA_EVT,505376120,POSITION,Wait"
1777935596.778843,"MEGA_EVT,505625912,TONE_PLAY_HZ,13000"
1777935596.793851,"MEGA_EVT,505627184,WM_SEQ,CUE2"
1777935597.789815,"MEGA_EVT,506625176,WM_GATE_CMD,91"
1777935597.805709,"MEGA_EVT,506625980,WM_SEQ,DONE"
1777935598.255140,"Time: 507098 ms, Sensor: Wait"
1777935598.269962,"MEGA_EVT,507098896,POSITION,Wait"
1777935599.088970,"Time: 507933 ms, Sensor: Gate"
1777935599.103703,"MEGA_EVT,507934528,SENSOR,Gate"
1777935599.118481,"MEGA_EVT,507935228,WM_PHASE,CHOICE"
1777935599.134854,"Time: 507936 ms, Sensor: Gate"
1777935599.150062,"MEGA_EVT,507939552,POSITION,Gate"
1777935599.637014,"Time: 508478 ms, Sensor: WM2"
1777935599.646751,"MEGA_EVT,508479416,SENSOR,WM2"
1777935601.726415,"Time: 510568 ms, Sensor: Lick Left"
1777935601.742829,"MEGA_EVT,510569744,SENSOR,Lick Left"
1777935601.757646,"MEGA_EVT,510570608,DECISION_GATE_CMD,50"
1777935601.774791,"MEGA_EVT,510573448,WM_GATE_CMD,152"
1777935601.788545,WM_CHOICE side=left
1777935601.804379,"MEGA_EVT,510578212,MOUSE_CHOICE,left"
1777935601.820440,WM_CUE_REPLAY
1777935601.836031,"MEGA_EVT,510582716,WM_CUE_REPLAY,1"
1777935601.852184,"MEGA_EVT,510585940,TONE_PLAY_HZ,13000"
1777935602.260688,"MEGA_EVT,511088800,TONE_PLAY_HZ,13000"
1777935602.533460,REWARD_DELIVERED side=left
1777935602.549303,"MEGA_EVT,511373592,REWARD,left"
1777935614.223507,"Time: 523063 ms, Sensor: Left Back"
1777935614.235565,"MEGA_EVT,523064136,POSITION,Left Back"
1777935615.492053,"Time: 524324 ms, Sensor: Left Front"
1777935615.507716,"MEGA_EVT,524326328,POSITION,Left Front"
1777935616.622184,"Time: 525453 ms, Sensor: Return Left"
1777935616.637484,"MEGA_EVT,525454436,SENSOR,Return Left"
1777935616.663241,"WM_TRIAL_SUMMARY trial_index=13,standard_index=8,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=4,p_right_correct=0.50,p_correction=NA,latency_ms=7248"
1777935616.683065,"MEGA_EVT,525478116,DECISION_GATE_CMD,180"
1777935616.698278,"MEGA_EVT,525481668,ENTRANCE_GATE_CMD,150"
1777935619.918984,"Time: 528747 ms, Sensor: WM1"
1777935619.934715,"MEGA_EVT,528748664,SENSOR,WM1"
1777935621.604532,"Time: 530436 ms, Sensor: Wait"
1777935621.620164,"MEGA_EVT,530436972,POSITION,Wait"
1777935621.636272,"Time: 530437 ms, Sensor: Wait Sensor"
1777935621.655057,"MEGA_EVT,530439700,SENSOR,Wait Sensor"
1777935621.666090,"MEGA_EVT,530443376,ENTRANCE_GATE_CMD,90"
1777935621.681262,"MEGA_EVT,530446508,WM_SEQ_START_MS,530446"
1777935621.698272,"WM_TRIAL_START trial_index=14,standard_index=9,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935623.609529,"MEGA_EVT,532446376,TONE_PLAY_HZ,4000"
1777935623.622945,"MEGA_EVT,532447356,WM_SEQ,CUE1"
1777935623.917916,"MEGA_EVT,532746412,TONE_PLAY_HZ,13000"
1777935623.934301,"MEGA_EVT,532747684,WM_SEQ,CUE2"
1777935624.919335,"MEGA_EVT,533746944,WM_GATE_CMD,91"
1777935624.935494,"MEGA_EVT,533747752,WM_SEQ,DONE"
1777935625.199047,"Time: 534034 ms, Sensor: WM1"
1777935625.220347,"MEGA_EVT,534035528,SENSOR,WM1"
1777935625.229048,SYNC_LED_ON_ms:534035
1777935625.244296,"MEGA_EVT,534036684,SYNC_LED_ON,1"
1777935625.260250,"MEGA_EVT,534039532,WM1_BREAK_MS,534035"
1777935625.305672,SYNC_LED_OFF_ms:534135
1777935625.323205,"MEGA_EVT,534136296,SYNC_LED_OFF,0"
1777935627.980160,"Time: 536808 ms, Sensor: Wait"
1777935627.994595,"MEGA_EVT,536809688,POSITION,Wait"
1777935628.010557,"Time: 536810 ms, Sensor: Wait Sensor"
1777935628.027815,"MEGA_EVT,536812396,SENSOR,Wait Sensor"
1777935628.988510,"Time: 537817 ms, Sensor: Gate"
1777935629.003825,"MEGA_EVT,537817752,POSITION,Gate"
1777935629.030179,"Time: 537818 ms, Sensor: Gate"
1777935629.050159,"MEGA_EVT,537819884,SENSOR,Gate"
1777935629.065345,"MEGA_EVT,537822608,WM_PHASE,CHOICE"
1777935629.424816,"Time: 538255 ms, Sensor: WM2"
1777935629.440070,"MEGA_EVT,538256716,SENSOR,WM2"
1777935631.418300,"Time: 540248 ms, Sensor: Lick Right"
1777935631.431397,"MEGA_EVT,540249256,SENSOR,Lick Right"
1777935631.447958,"MEGA_EVT,540250104,DECISION_GATE_CMD,115"
1777935631.463305,"MEGA_EVT,540253200,WM_GATE_CMD,152"
1777935631.477163,WM_CHOICE side=right
1777935631.492659,"MEGA_EVT,540258044,MOUSE_CHOICE,right"
1777935631.508949,WM_CUE_REPLAY
1777935631.526385,"MEGA_EVT,540262632,WM_CUE_REPLAY,1"
1777935631.539978,"MEGA_EVT,540265852,TONE_PLAY_HZ,4000"
1777935631.943763,"MEGA_EVT,540768420,TONE_PLAY_HZ,13000"
1777935632.223982,REWARD_DELIVERED side=right
1777935632.239454,"MEGA_EVT,541054212,REWARD,right"
1777935640.399763,"Time: 549220 ms, Sensor: Right Back"
1777935640.414902,"MEGA_EVT,549221980,POSITION,Right Back"
1777935641.436061,"Time: 550258 ms, Sensor: Right Front"
1777935641.451505,"MEGA_EVT,550259532,POSITION,Right Front"
1777935642.279181,"Time: 551111 ms, Sensor: Return Right"
1777935642.289919,"MEGA_EVT,551112468,SENSOR,Return Right"
1777935642.306047,WM_LEVEL_CHANGED level=1 trial=9
1777935642.321172,"MEGA_EVT,551115988,WM_LEVEL_CHANGED,1"
1777935642.339022,"WM_TRIAL_SUMMARY trial_index=14,standard_index=9,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6214"
1777935642.353815,"MEGA_EVT,551142604,DECISION_GATE_CMD,180"
1777935642.367663,"MEGA_EVT,551146160,ENTRANCE_GATE_CMD,20"
1777935643.821145,"Time: 552648 ms, Sensor: WM1"
1777935643.838932,"MEGA_EVT,552649504,SENSOR,WM1"
1777935644.501863,"Time: 553331 ms, Sensor: Wait"
1777935644.517618,"MEGA_EVT,553332956,POSITION,Wait"
1777935644.537304,"Time: 553334 ms, Sensor: Wait Sensor"
1777935644.548275,"MEGA_EVT,553335676,SENSOR,Wait Sensor"
1777935644.565004,"MEGA_EVT,553339348,ENTRANCE_GATE_CMD,90"
1777935644.580736,"MEGA_EVT,553342484,WM_SEQ_START_MS,553341"
1777935644.598891,"WM_TRIAL_START trial_index=15,standard_index=10,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935646.508859,"MEGA_EVT,555342004,TONE_PLAY_HZ,4000"
1777935646.523761,"MEGA_EVT,555342984,WM_SEQ,CUE1"
1777935646.868621,"MEGA_EVT,555691336,TONE_PLAY_HZ,4000"
1777935646.883944,"MEGA_EVT,555692316,WM_SEQ,CUE2"
1777935647.507377,"Time: 556331 ms, Sensor: Wait"
1777935647.525172,"MEGA_EVT,556331616,POSITION,Wait"
1777935647.868272,"MEGA_EVT,556691676,WM_GATE_CMD,91"
1777935647.882444,"MEGA_EVT,556692480,WM_SEQ,DONE"
1777935648.680019,"Time: 557502 ms, Sensor: Gate"
1777935648.694873,"MEGA_EVT,557503572,POSITION,Gate"
1777935648.710381,"Time: 557503 ms, Sensor: Gate"
1777935648.725684,"MEGA_EVT,557505700,SENSOR,Gate"
1777935648.741651,"MEGA_EVT,557508424,WM_PHASE,CHOICE"
1777935649.089608,"Time: 557920 ms, Sensor: WM2"
1777935649.098028,"MEGA_EVT,557921140,SENSOR,WM2"
1777935650.962485,"Time: 559785 ms, Sensor: Lick Right"
1777935650.976998,"MEGA_EVT,559787000,SENSOR,Lick Right"
1777935650.992478,"MEGA_EVT,559787856,DECISION_GATE_CMD,115"
1777935651.007828,"MEGA_EVT,559790956,WM_GATE_CMD,152"
1777935651.031979,WM_CHOICE side=right
1777935651.038124,"MEGA_EVT,559795804,MOUSE_CHOICE,right"
1777935651.223246,PUNISH_DELIVERED reason=incorrect
1777935651.239260,"MEGA_EVT,560048444,PUNISH,incorrect"
1777935652.595722,"Time: 561426 ms, Sensor: Right Back"
1777935652.607343,"MEGA_EVT,561427300,POSITION,Right Back"
1777935653.564488,"Time: 562382 ms, Sensor: Right Front"
1777935653.580357,"MEGA_EVT,562384248,POSITION,Right Front"
1777935654.218701,"Time: 563040 ms, Sensor: Return Right"
1777935654.234234,"MEGA_EVT,563041412,SENSOR,Return Right"
1777935654.250600,"WM_TRIAL_SUMMARY trial_index=15,standard_index=10,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6449"
1777935654.264752,"MEGA_EVT,563065592,DECISION_GATE_CMD,180"
1777935654.280180,"MEGA_EVT,563069148,ENTRANCE_GATE_CMD,20"
1777935655.979286,"Time: 564803 ms, Sensor: WM1"
1777935655.995574,"MEGA_EVT,564804688,SENSOR,WM1"
1777935656.433086,"Time: 565261 ms, Sensor: Wait"
1777935656.447734,"MEGA_EVT,565262324,POSITION,Wait"
1777935656.463984,"Time: 565262 ms, Sensor: Wait Sensor"
1777935656.478992,"MEGA_EVT,565265052,SENSOR,Wait Sensor"
1777935656.494416,"MEGA_EVT,565268920,ENTRANCE_GATE_CMD,90"
1777935656.510540,"MEGA_EVT,565271864,WM_SEQ_START_MS,565271"
1777935656.527370,"WM_TRIAL_START trial_index=16,standard_index=11,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=0.80"
1777935658.451782,"MEGA_EVT,567271676,TONE_PLAY_HZ,4000"
1777935658.468084,"MEGA_EVT,567272656,WM_SEQ,CUE1"
1777935658.795242,"MEGA_EVT,567621864,TONE_PLAY_HZ,4000"
1777935658.810726,"MEGA_EVT,567622844,WM_SEQ,CUE2"
1777935659.308990,"Time: 568134 ms, Sensor: Wait"
1777935659.324131,"MEGA_EVT,568135848,POSITION,Wait"
1777935659.793996,"MEGA_EVT,568621260,WM_GATE_CMD,91"
1777935659.805893,"MEGA_EVT,568622060,WM_SEQ,DONE"
1777935660.652711,"Time: 569479 ms, Sensor: Gate"
1777935660.664368,"MEGA_EVT,569480560,POSITION,Gate"
1777935660.679220,"Time: 569481 ms, Sensor: Gate"
1777935660.694791,"MEGA_EVT,569482688,SENSOR,Gate"
1777935660.712215,"MEGA_EVT,569485412,WM_PHASE,CHOICE"
1777935660.958289,"Time: 569782 ms, Sensor: WM2"
1777935660.973822,"MEGA_EVT,569782888,SENSOR,WM2"
1777935662.483398,"Time: 571305 ms, Sensor: Lick Left"
1777935662.498219,"MEGA_EVT,571307520,SENSOR,Lick Left"
1777935662.513847,"MEGA_EVT,571308368,DECISION_GATE_CMD,50"
1777935662.532033,"MEGA_EVT,571311212,WM_GATE_CMD,152"
1777935662.546141,WM_CHOICE side=left
1777935662.561555,"MEGA_EVT,571315972,MOUSE_CHOICE,left"
1777935662.576588,WM_CUE_REPLAY
1777935662.593955,"MEGA_EVT,571320476,WM_CUE_REPLAY,1"
1777935662.608366,"MEGA_EVT,571323696,TONE_PLAY_HZ,4000"
1777935662.999588,"MEGA_EVT,571826336,TONE_PLAY_HZ,4000"
1777935663.290598,REWARD_DELIVERED side=left
1777935663.305283,"MEGA_EVT,572112124,REWARD,left"
1777935675.963812,"Time: 584773 ms, Sensor: Left Back"
1777935675.972784,"MEGA_EVT,584774344,POSITION,Left Back"
1777935677.087050,"Time: 585896 ms, Sensor: Left Front"
1777935677.102148,"MEGA_EVT,585897720,POSITION,Left Front"
1777935678.224160,"Time: 587034 ms, Sensor: Return Left"
