pc_ts,time_str,message
1777935694.773980,19:01:34,"WM_TRIAL_SUMMARY trial_index=17,standard_index=12,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6948"
1777935696.798170,19:01:36,"Time: 605601 ms, Sensor: WM1"
1777935697.285873,19:01:37,"Time: 606100 ms, Sensor: Wait Sensor"
1777935697.315868,19:01:37,WM_CORRECTION_TRIAL
1777935697.363321,19:01:37,"WM_TRIAL_START trial_index=18,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=NA,p_correction=0.80"
1777935697.376655,19:01:37,"Time: 606126 ms, Sensor: Wait"
1777935701.089424,19:01:41,"Time: 609899 ms, Sensor: Wait"
1777935701.323682,19:01:41,"Time: 610138 ms, Sensor: Gate"
1777935701.352391,19:01:41,"Time: 610139 ms, Sensor: Gate"
1777935701.669798,19:01:41,"Time: 610465 ms, Sensor: WM2"
1777935703.383459,19:01:43,"Time: 612193 ms, Sensor: Lick Right"
1777935703.446377,19:01:43,WM_CHOICE side=right
1777935703.476090,19:01:43,WM_CUE_REPLAY
1777935704.191986,19:01:44,REWARD_DELIVERED side=right
1777935713.567384,19:01:53,"Time: 622377 ms, Sensor: Right Back"
1777935714.555138,19:01:54,"Time: 623357 ms, Sensor: Right Front"
1777935715.372093,19:01:55,"Time: 624165 ms, Sensor: Return Right"
1777935715.396150,19:01:55,"WM_TRIAL_SUMMARY trial_index=18,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=0.80,latency_ms=6092"
1777935717.757615,19:01:57,"Time: 626567 ms, Sensor: WM1"
1777935718.377881,19:01:58,"Time: 627175 ms, Sensor: Wait"
1777935718.404286,19:01:58,"Time: 627176 ms, Sensor: Wait Sensor"
1777935718.467572,19:01:58,"WM_TRIAL_START trial_index=19,standard_index=13,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935720.774454,19:02:00,"Time: 629569 ms, Sensor: Wait"
1777935722.094177,19:02:02,"Time: 630902 ms, Sensor: Wait"
1777935722.547444,19:02:02,"Time: 631355 ms, Sensor: Gate"
1777935722.583372,19:02:02,"Time: 631357 ms, Sensor: Gate"
1777935722.934984,19:02:02,"Time: 631733 ms, Sensor: WM2"
1777935724.833818,19:02:04,"Time: 633638 ms, Sensor: Lick Left"
1777935724.896721,19:02:04,WM_CHOICE side=left
1777935725.097579,19:02:05,PUNISH_DELIVERED reason=incorrect
1777935727.564039,19:02:07,"Time: 636364 ms, Sensor: Left Back"
1777935728.664605,19:02:08,"Time: 637469 ms, Sensor: Left Front"
1777935729.732238,19:02:09,"Time: 638538 ms, Sensor: Return Left"
1777935729.761387,19:02:09,WM_LEVEL_CHANGED level=0 trial=13
1777935729.797688,19:02:09,"WM_TRIAL_SUMMARY trial_index=19,standard_index=13,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6457"
1777935731.624293,19:02:11,"Time: 640430 ms, Sensor: WM1"
1777935732.156003,19:02:12,"Time: 640953 ms, Sensor: Wait Sensor"
1777935732.186194,19:02:12,WM_CORRECTION_TRIAL
1777935732.234436,19:02:12,"WM_TRIAL_START trial_index=20,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777935732.247755,19:02:12,"Time: 640979 ms, Sensor: Wait"
1777935735.916905,19:02:15,"Time: 644715 ms, Sensor: Wait"
1777935736.322220,19:02:16,"Time: 645126 ms, Sensor: Gate"
1777935736.368545,19:02:16,"Time: 645129 ms, Sensor: Gate"
1777935736.708013,19:02:16,"Time: 645508 ms, Sensor: WM2"
1777935738.478810,19:02:18,"Time: 647283 ms, Sensor: Lick Right"
1777935738.540843,19:02:18,WM_CHOICE side=right
1777935738.572864,19:02:18,WM_CUE_REPLAY
1777935739.286258,19:02:19,REWARD_DELIVERED side=right
1777935750.862102,19:02:30,"Time: 659663 ms, Sensor: Right Back"
1777935751.821158,19:02:31,"Time: 660622 ms, Sensor: Right Front"
1777935752.655913,19:02:32,"Time: 661445 ms, Sensor: Return Right"
1777935752.689957,19:02:32,"WM_TRIAL_SUMMARY trial_index=20,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6328"
1777935755.062166,19:02:35,"Time: 663856 ms, Sensor: WM1"
1777935755.587721,19:02:35,"Time: 664379 ms, Sensor: Wait"
1777935755.617189,19:02:35,"Time: 664381 ms, Sensor: Wait Sensor"
1777935755.679408,19:02:35,"WM_TRIAL_START trial_index=21,standard_index=14,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935759.348003,19:02:39,"Time: 668144 ms, Sensor: Wait"
1777935759.588433,19:02:39,"Time: 668374 ms, Sensor: Gate"
1777935759.613618,19:02:39,"Time: 668375 ms, Sensor: Gate"
1777935759.893412,19:02:39,"Time: 668684 ms, Sensor: WM2"
1777935761.494780,19:02:41,"Time: 670283 ms, Sensor: Lick Right"
1777935761.556697,19:02:41,WM_CHOICE side=right
1777935761.587456,19:02:41,WM_CUE_REPLAY
1777935762.291316,19:02:42,REWARD_DELIVERED side=right
1777935770.466086,19:02:50,"Time: 679254 ms, Sensor: Right Back"
1777935771.868501,19:02:51,"Time: 680658 ms, Sensor: Right Front"
1777935772.586575,19:02:52,"Time: 681372 ms, Sensor: Return Right"
1777935772.620724,19:02:52,"WM_TRIAL_SUMMARY trial_index=21,standard_index=14,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=5898"
1777935775.323683,19:02:55,"Time: 684116 ms, Sensor: WM1"
1777935775.940862,19:02:55,"Time: 684727 ms, Sensor: Wait"
1777935775.973843,19:02:55,"Time: 684728 ms, Sensor: Wait Sensor"
1777935776.037224,19:02:56,"WM_TRIAL_START trial_index=22,standard_index=15,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935779.608392,19:02:59,"Time: 688390 ms, Sensor: Wait"
1777935780.001179,19:03:00,"Time: 688789 ms, Sensor: Gate"
1777935780.026267,19:03:00,"Time: 688790 ms, Sensor: Gate"
1777935780.307295,19:03:00,"Time: 689100 ms, Sensor: WM2"
1777935782.073855,19:03:02,"Time: 690853 ms, Sensor: Lick Right"
1777935782.135762,19:03:02,WM_CHOICE side=right
1777935782.168350,19:03:02,WM_CUE_REPLAY
1777935782.884998,19:03:02,REWARD_DELIVERED side=right
1777935793.190628,19:03:13,"Time: 701977 ms, Sensor: Right Back"
1777935794.477695,19:03:14,"Time: 703260 ms, Sensor: Right Front"
1777935795.289056,19:03:15,"Time: 704072 ms, Sensor: Return Right"
1777935795.318914,19:03:15,WM_LEVEL_CHANGED level=1 trial=15
1777935795.353894,19:03:15,"WM_TRIAL_SUMMARY trial_index=22,standard_index=15,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6121"
1777935797.059960,19:03:17,"Time: 705836 ms, Sensor: WM1"
1777935797.314212,19:03:17,[DLC] Worker started: C:\\Users\\ScanImage\\anaconda3\\envs\\DLC3_LIVE\\python.exe C:\\Users\\ScanImage\\MouseMaze\\dlc_live_worker.py --config C:\\Users\\ScanImage\\Documents\\MouseMaze\\DLC\\config.yaml --shuffle 1 --model C:\\Users\\ScanImage\\Documents\\MouseMaze\\DLC\\DLC_MouseOverhead-Full_resnet_50_iteration-0_shuffle-1_snapshot-best-130.pt
1777935798.098472,19:03:18,"Time: 706886 ms, Sensor: Wait"
1777935798.142829,19:03:18,"Time: 706888 ms, Sensor: Wait Sensor"
1777935798.207322,19:03:18,"WM_TRIAL_START trial_index=23,standard_index=16,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935801.162913,19:03:21,"Time: 709951 ms, Sensor: Wait"
1777935802.142456,19:03:22,"Time: 710925 ms, Sensor: Gate"
1777935802.173944,19:03:22,"Time: 710926 ms, Sensor: Gate"
1777935802.511166,19:03:22,"Time: 711274 ms, Sensor: WM2"
1777935803.943758,19:03:23,"Time: 712729 ms, Sensor: Lick Left"
1777935804.001784,19:03:24,WM_CHOICE side=left
1777935804.033902,19:03:24,WM_CUE_REPLAY
1777935804.766352,19:03:24,REWARD_DELIVERED side=left
1777935810.158251,19:03:30,[DLC_WORKER] [DLC] bodyparts=27 pcutoff=0.6 dotsize=12.0
1777935810.159554,19:03:30,[DLC_WORKER] [DLC] torch=2.6.0+cu124 cuda_available=True device=cuda:0
1777935810.159554,19:03:30,[DLC_WORKER] [DLC] Loading exported model: C:\\Users\\ScanImage\\Documents\\MouseMaze\\DLC\\DLC_MouseOverhead-Full_resnet_50_iteration-0_shuffle-1_snapshot-best-130.pt
1777935810.159554,19:03:30,[DLC_WORKER] [DLC] CUDA device: NVIDIA GeForce GTX 1660 SUPER
1777935810.159554,19:03:30,[DLC_WORKER] [DLC] Model ready (DLCLive) using: C:\\Users\\ScanImage\\Documents\\MouseMaze\\DLC\\DLC_MouseOverhead-Full_resnet_50_iteration-0_shuffle-1_snapshot-best-130.pt
1777935810.159554,19:03:30,[DLC] Worker selected PUB port: 5560
1777935815.615440,19:03:35,[Lock] Gantry unlocked (switching to DLC + IR lock).
1777935815.615440,19:03:35,[Lock] Gantry locked to DLC + IR sensors.
1777935820.754997,19:03:40,"Time: 729532 ms, Sensor: Left Back"
1777935822.368823,19:03:42,"Time: 731141 ms, Sensor: Left Front"
1777935823.659296,19:03:43,"Time: 732435 ms, Sensor: Return Left"
1777935823.691339,19:03:43,"WM_TRIAL_SUMMARY trial_index=23,standard_index=16,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=5838"
1777935830.212240,19:03:50,"Time: 738984 ms, Sensor: WM1"
1777935831.012351,19:03:51,"Time: 739781 ms, Sensor: Wait"
1777935831.050860,19:03:51,"Time: 739783 ms, Sensor: Wait Sensor"
1777935831.111131,19:03:51,"WM_TRIAL_START trial_index=24,standard_index=17,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935835.690270,19:03:55,"Time: 744466 ms, Sensor: Gate"
1777935835.739337,19:03:55,"Time: 744469 ms, Sensor: Gate"
1777935836.078180,19:03:56,"Time: 744851 ms, Sensor: WM2"
1777935837.949480,19:03:57,"Time: 746723 ms, Sensor: Lick Left"
1777935838.011080,19:03:58,WM_CHOICE side=left
1777935838.210819,19:03:58,PUNISH_DELIVERED reason=incorrect
1777935843.399347,19:04:03,"Time: 752165 ms, Sensor: Left Back"
1777935844.658690,19:04:04,"Time: 753429 ms, Sensor: Left Front"
1777935845.801297,19:04:05,"Time: 754562 ms, Sensor: Return Left"
1777935845.826274,19:04:05,"WM_TRIAL_SUMMARY trial_index=24,standard_index=17,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6936"
1777935850.575134,19:04:10,"Time: 759335 ms, Sensor: WM1"
1777935851.111427,19:04:11,"Time: 759869 ms, Sensor: Wait"
1777935851.150089,19:04:11,"Time: 759870 ms, Sensor: Wait Sensor"
1777935851.211818,19:04:11,"WM_TRIAL_START trial_index=25,standard_index=18,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=0.80"
1777935855.345876,19:04:15,"Time: 764115 ms, Sensor: Wait"
1777935856.491379,19:04:16,"Time: 765252 ms, Sensor: Gate"
1777935856.520690,19:04:16,"Time: 765254 ms, Sensor: Gate"
1777935856.813409,19:04:16,"Time: 765582 ms, Sensor: WM2"
1777935859.418212,19:04:19,"Time: 768185 ms, Sensor: Lick Left"
1777935859.479405,19:04:19,WM_CHOICE side=left
1777935859.684176,19:04:19,PUNISH_DELIVERED reason=incorrect
1777935861.137372,19:04:21,"Time: 769907 ms, Sensor: Left Back"
1777935861.751325,19:04:21,[Lock] Gantry unlocked (switching to IR-only lock).
1777935861.751325,19:04:21,[Lock] Gantry locked to IR sensors only.
1777935862.159797,19:04:22,"Time: 770922 ms, Sensor: Left Front"
1777935863.896165,19:04:23,"Time: 772653 ms, Sensor: Return Left"
1777935863.931929,19:04:23,WM_LEVEL_CHANGED level=0 trial=18
1777935863.961286,19:04:23,"WM_TRIAL_SUMMARY trial_index=25,standard_index=18,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=2,bias_left_count=6,p_right_correct=0.60,p_correction=0.80,latency_ms=8310"
1777935865.939848,19:04:25,"Time: 774694 ms, Sensor: WM1"
1777935866.577281,19:04:26,"Time: 775346 ms, Sensor: Wait"
1777935866.609830,19:04:26,"Time: 775348 ms, Sensor: Wait Sensor"
1777935866.640202,19:04:26,WM_CORRECTION_TRIAL
1777935866.696954,19:04:26,"WM_TRIAL_START trial_index=26,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777935869.550699,19:04:29,"Time: 778309 ms, Sensor: Wait"
1777935870.606519,19:04:30,"Time: 779372 ms, Sensor: Gate"
1777935870.634527,19:04:30,"Time: 779373 ms, Sensor: Gate"
1777935870.979304,19:04:30,"Time: 779745 ms, Sensor: WM2"
1777935872.625512,19:04:32,"Time: 781377 ms, Sensor: Lick Right"
1777935872.687280,19:04:32,WM_CHOICE side=right
1777935872.714295,19:04:32,WM_CUE_REPLAY
1777935873.424702,19:04:33,REWARD_DELIVERED side=right
1777935884.384271,19:04:44,"Time: 793143 ms, Sensor: Right Back"
1777935885.818349,19:04:45,"Time: 794572 ms, Sensor: Right Front"
1777935886.772691,19:04:46,"Time: 795533 ms, Sensor: Return Right"
1777935886.803847,19:04:46,"WM_TRIAL_SUMMARY trial_index=26,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6023"
1777935888.713831,19:04:48,"Time: 797467 ms, Sensor: WM1"
1777935889.290737,19:04:49,"Time: 798039 ms, Sensor: Wait"
1777935889.321502,19:04:49,"Time: 798040 ms, Sensor: Wait Sensor"
1777935889.385256,19:04:49,"WM_TRIAL_START trial_index=27,standard_index=19,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935892.428456,19:04:52,"Time: 801179 ms, Sensor: Wait"
1777935893.350466,19:04:53,"Time: 802097 ms, Sensor: Gate"
1777935893.379661,19:04:53,"Time: 802099 ms, Sensor: Gate"
1777935893.691103,19:04:53,"Time: 802443 ms, Sensor: WM2"
1777935895.434491,19:04:55,"Time: 804196 ms, Sensor: Lick Right"
1777935895.498271,19:04:55,WM_CHOICE side=right
1777935895.522994,19:04:55,WM_CUE_REPLAY
1777935896.254774,19:04:56,REWARD_DELIVERED side=right
1777935906.560232,19:05:06,"Time: 815311 ms, Sensor: Right Back"
1777935907.587140,19:05:07,"Time: 816334 ms, Sensor: Right Front"
1777935908.381076,19:05:08,"Time: 817129 ms, Sensor: Return Right"
1777935908.409562,19:05:08,"WM_TRIAL_SUMMARY trial_index=27,standard_index=19,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6152"
1777935910.051682,19:05:10,"Time: 818793 ms, Sensor: WM1"
1777935910.670641,19:05:10,"Time: 819419 ms, Sensor: Wait"
1777935910.702491,19:05:10,"Time: 819422 ms, Sensor: Wait Sensor"
1777935910.765833,19:05:10,"WM_TRIAL_START trial_index=28,standard_index=20,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935914.403296,19:05:14,"Time: 823156 ms, Sensor: Wait"
1777935914.760424,19:05:14,"Time: 823502 ms, Sensor: Gate"
1777935914.791275,19:05:14,"Time: 823504 ms, Sensor: Gate"
1777935915.615394,19:05:15,"Time: 824370 ms, Sensor: WM2"
1777935917.286875,19:05:17,"Time: 826030 ms, Sensor: Lick Left"
1777935917.349338,19:05:17,WM_CHOICE side=left
1777935917.537739,19:05:17,PUNISH_DELIVERED reason=incorrect
1777935920.571786,19:05:20,"Time: 829315 ms, Sensor: Left Back"
1777935921.855588,19:05:21,"Time: 830607 ms, Sensor: Left Front"
1777935923.002230,19:05:23,"Time: 831751 ms, Sensor: Return Left"
1777935923.039906,19:05:23,[WM] State saved: level 0.
1777935923.039906,19:05:23,"WM_TRIAL_SUMMARY trial_index=28,standard_index=20,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6605"
1777935925.345510,19:05:25,"Time: 834097 ms, Sensor: WM1"
1777935925.872419,19:05:25,"Time: 834622 ms, Sensor: Wait Sensor"
1777935925.906484,19:05:25,WM_CORRECTION_TRIAL
1777935925.949345,19:05:25,"WM_TRIAL_START trial_index=29,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=7,p_right_correct=NA,p_correction=1.00"
1777935925.967943,19:05:25,"Time: 834648 ms, Sensor: Wait"
1777935929.622973,19:05:29,"Time: 838371 ms, Sensor: Wait"
1777935929.948869,19:05:29,"Time: 838687 ms, Sensor: Gate"
1777935929.979496,19:05:29,"Time: 838688 ms, Sensor: Gate"
1777935930.318646,19:05:30,"Time: 839061 ms, Sensor: WM2"
1777935932.589356,19:05:32,"Time: 841318 ms, Sensor: Lick Right"
1777935932.644709,19:05:32,WM_CHOICE side=right
1777935932.675089,19:05:32,WM_CUE_REPLAY
1777935933.373392,19:05:33,REWARD_DELIVERED side=right
1777935942.521907,19:05:42,"Time: 851259 ms, Sensor: Right Back"
1777935944.139082,19:05:44,"Time: 852874 ms, Sensor: Right Front"
1777935945.285644,19:05:45,"Time: 854022 ms, Sensor: Return Right"
1777935945.317436,19:05:45,"WM_TRIAL_SUMMARY trial_index=29,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=7,p_right_correct=NA,p_correction=1.00,latency_ms=6694"
1777935950.778972,19:05:50,"Time: 859515 ms, Sensor: WM1"
1777935951.939682,19:05:51,"Time: 860679 ms, Sensor: Wait Sensor"
1777935952.005734,19:05:52,"WM_TRIAL_START trial_index=30,standard_index=21,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=7,p_right_correct=0.70,p_correction=NA"
1777935952.019565,19:05:52,"Time: 860703 ms, Sensor: Wait"
1777935956.068422,19:05:56,"Time: 864803 ms, Sensor: Gate"
1777935956.114128,19:05:56,"Time: 864806 ms, Sensor: Gate"
1777935956.456109,19:05:56,"Time: 865192 ms, Sensor: WM2"
1777935958.151592,19:05:58,"Time: 866883 ms, Sensor: Lick Right"
1777935958.213895,19:05:58,WM_CHOICE side=right
1777935958.243316,19:05:58,WM_CUE_REPLAY
1777935958.957104,19:05:58,REWARD_DELIVERED side=right
1777935967.832893,19:06:07,"Time: 876562 ms, Sensor: Right Back"
1777935969.624563,19:06:09,"Time: 878358 ms, Sensor: Right Front"
1777935971.491873,19:06:11,"Time: 880226 ms, Sensor: Return Right"
1777935971.525249,19:06:11,"WM_TRIAL_SUMMARY trial_index=30,standard_index=21,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=7,p_right_correct=0.70,p_correction=NA,latency_ms=6204"
1777935973.269995,19:06:13,"Time: 881996 ms, Sensor: WM1"
1777935974.293924,19:06:14,"Time: 883024 ms, Sensor: Wait"
1777935974.324304,19:06:14,"Time: 883025 ms, Sensor: Wait Sensor"
1777935974.388803,19:06:14,"WM_TRIAL_START trial_index=31,standard_index=22,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935976.105982,19:06:16,"Time: 884844 ms, Sensor: Wait"
1777935977.296081,19:06:17,"Time: 886030 ms, Sensor: Wait"
1777935979.624483,19:06:19,"Time: 888354 ms, Sensor: Gate"
1777935979.664289,19:06:19,"Time: 888357 ms, Sensor: Gate"
1777935980.050409,19:06:20,"Time: 888787 ms, Sensor: WM2"
1777935982.226267,19:06:22,"Time: 890956 ms, Sensor: Lick Left"
1777935982.288551,19:06:22,WM_CHOICE side=left
1777935982.318804,19:06:22,WM_CUE_REPLAY
1777935983.027956,19:06:23,REWARD_DELIVERED side=left
1777935992.645602,19:06:32,"Time: 901374 ms, Sensor: Left Back"
1777935995.296951,19:06:35,"Time: 904024 ms, Sensor: Left Back"
1777935997.271603,19:06:37,"Time: 905996 ms, Sensor: Left Front"
1777935998.775896,19:06:38,"Time: 907506 ms, Sensor: Return Left"
1777935998.806874,19:06:38,WM_LEVEL_CHANGED level=1 trial=22
1777935998.840042,19:06:38,"WM_TRIAL_SUMMARY trial_index=31,standard_index=22,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=7925"
1777936012.456391,19:06:52,"Time: 921165 ms, Sensor: WM1"
1777936013.152986,19:06:53,"Time: 921877 ms, Sensor: Wait"
1777936013.191475,19:06:53,"Time: 921878 ms, Sensor: Wait Sensor"
1777936013.254337,19:06:53,"WM_TRIAL_START trial_index=32,standard_index=23,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936016.734014,19:06:56,"Time: 925456 ms, Sensor: Wait"
1777936017.561380,19:06:57,"Time: 926278 ms, Sensor: Gate"
1777936017.588883,19:06:57,"Time: 926279 ms, Sensor: Gate"
1777936017.944781,19:06:57,"Time: 926659 ms, Sensor: WM2"
1777936019.769044,19:06:59,"Time: 928487 ms, Sensor: Lick Right"
1777936019.832292,19:06:59,WM_CHOICE side=right
1777936020.032109,19:07:00,PUNISH_DELIVERED reason=incorrect
1777936022.609314,19:07:02,"Time: 931322 ms, Sensor: Right Back"
1777936023.896329,19:07:03,"Time: 932612 ms, Sensor: Right Front"
1777936024.775542,19:07:04,"Time: 933488 ms, Sensor: Return Right"
1777936024.816612,19:07:04,"WM_TRIAL_SUMMARY trial_index=32,standard_index=23,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6604"
1777936026.390891,19:07:06,"Time: 935100 ms, Sensor: WM1"
1777936027.078728,19:07:07,"Time: 935793 ms, Sensor: Wait"
1777936027.104319,19:07:07,"Time: 935795 ms, Sensor: Wait Sensor"
1777936027.136440,19:07:07,WM_CORRECTION_TRIAL
1777936027.182314,19:07:07,"WM_TRIAL_START trial_index=33,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=5,p_right_correct=NA,p_correction=0.80"
1777936030.961008,19:07:10,"Time: 939671 ms, Sensor: Wait"
1777936031.225922,19:07:11,"Time: 939943 ms, Sensor: Gate"
1777936031.256369,19:07:11,"Time: 939944 ms, Sensor: Gate"
1777936031.555484,19:07:11,"Time: 940274 ms, Sensor: WM2"
1777936032.919405,19:07:12,"Time: 941638 ms, Sensor: Lick Left"
1777936032.984730,19:07:12,WM_CHOICE side=left
1777936033.012661,19:07:13,WM_CUE_REPLAY
1777936033.728672,19:07:13,REWARD_DELIVERED side=left
1777936073.589664,19:07:53,"Time: 982297 ms, Sensor: Left Back"
1777936076.316592,19:07:56,"Time: 985016 ms, Sensor: Left Front"
1777936083.297903,19:08:03,"Time: 992002 ms, Sensor: Return Left"
1777936083.328696,19:08:03,"WM_TRIAL_SUMMARY trial_index=33,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=0.80,latency_ms=5839"
1777936086.700535,19:08:06,"Time: 995404 ms, Sensor: WM1"
1777936087.216698,19:08:07,"Time: 995921 ms, Sensor: Wait Sensor"
1777936087.277005,19:08:07,"WM_TRIAL_START trial_index=34,standard_index=24,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936087.291108,19:08:07,"Time: 995946 ms, Sensor: Wait"
1777936091.090597,19:08:11,"Time: 999790 ms, Sensor: Wait"
1777936091.385731,19:08:11,"Time: 1000085 ms, Sensor: Gate"
1777936091.416239,19:08:11,"Time: 1000086 ms, Sensor: Gate"
1777936091.758754,19:08:11,"Time: 1000455 ms, Sensor: WM2"
1777936093.512350,19:08:13,"Time: 1002213 ms, Sensor: Lick Left"
1777936093.573785,19:08:13,WM_CHOICE side=left
1777936093.776385,19:08:13,PUNISH_DELIVERED reason=incorrect
1777936096.387088,19:08:16,"Time: 1005081 ms, Sensor: Left Back"
1777936098.176253,19:08:18,"Time: 1006870 ms, Sensor: Left Front"
1777936099.333635,19:08:19,"Time: 1008024 ms, Sensor: Return Left"
1777936099.368484,19:08:19,WM_LEVEL_CHANGED level=0 trial=24
1777936099.396873,19:08:19,"WM_TRIAL_SUMMARY trial_index=34,standard_index=24,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6292"
1777936101.833213,19:08:21,"Time: 1010526 ms, Sensor: WM1"
1777936102.513272,19:08:22,"Time: 1011204 ms, Sensor: Wait"
1777936102.546423,19:08:22,"Time: 1011206 ms, Sensor: Wait Sensor"
1777936102.577178,19:08:22,WM_CORRECTION_TRIAL
